18	0	439254	2
18	0	547054	0
18	0	1421943	2
18	0	681016	2
18	0	387154	0
18	0	1436473	2
18	0	345957	2
18	0	13851	0
18	0	953408	2
18	0	1210693	2
18	0	1345632	3
18	0	1539687	2
18	0	588938	0
18	0	1315863	2
18	0	1458792	3
18	0	1220517	2
18	0	1615712	2
18	0	353443	2
18	0	1401423	3
18	0	1356097	0
18	0	1235547	0
18	0	15131	2
18	0	437006	3
18	0	1531321	0
18	0	476552	2
18	0	1412484	2
18	0	1373606	3
18	0	1214131	3
19	0	1435301	2
19	0	1577738	3
19	0	1412484	3
19	0	607458	0
19	0	987173	0
19	0	534186	0
19	0	1528400	2
19	0	1283227	2
19	0	395969	3
19	0	1461703	2
19	0	70829	0
19	0	1221423	0
19	0	345957	0
19	0	1325193	3
19	0	439254	2
19	0	384577	2
19	0	539926	2
19	0	387154	0
19	0	951248	0
19	0	885675	0
19	0	476552	3
19	0	390033	0
19	0	529927	0
19	0	319578	0
19	0	901963	2
19	0	1047201	0
19	0	1555844	0
19	0	1615712	0
19	0	541508	0
19	0	1356097	0
19	0	420758	2
19	0	1235547	0
19	0	15131	3
19	0	217223	0
19	0	257977	0
19	0	1531321	0
19	0	601396	0
34	0	1008608	3
34	0	1193205	3
34	0	1518741	3
34	0	1470582	3
34	0	1600253	3
34	0	586942	3
34	0	567212	3
34	0	709384	0
34	0	1548719	3
34	0	1039636	2
34	0	1321234	0
34	0	1052782	2
34	0	318100	0
34	0	369182	0
34	0	571170	2
34	0	1444404	3
34	0	672234	3
34	0	353316	0
34	0	766798	2
34	0	1373803	0
34	0	359510	2
34	0	1585800	3
34	0	1051029	3
34	0	945391	3
34	0	1123925	0
34	0	1175404	0
34	0	205188	3
34	0	1178131	0
34	0	76857	3
34	0	474631	3
34	0	1225123	3
34	0	574133	3
34	0	255789	3
34	0	1076389	3
34	0	1244746	3
34	0	61757	3
34	0	1071090	3
34	0	1188983	3
34	0	346757	3
37	0	462006	0
37	0	1256054	3
37	0	1265365	0
37	0	1392438	0
37	0	421845	3
37	0	1021148	3
37	0	1628205	1
37	0	694213	3
37	0	411160	3
37	0	961524	3
37	0	638439	0
37	0	1296433	0
37	0	318191	2
37	0	43585	3
42	0	1318094	0
42	0	301469	2
42	0	177591	3
42	0	601288	1
42	0	855437	2
42	0	1254999	2
42	0	474499	2
42	0	354924	3
42	0	285177	2
42	0	193945	3
42	0	1236204	3
42	0	1309335	2
42	0	831477	2
42	0	610592	3
42	0	429	3
42	0	835962	2
42	0	1620717	0
42	0	1408537	0
42	0	112630	2
42	0	651192	0
42	0	676719	0
42	0	801747	3
42	0	1635712	2
42	0	1450001	3
42	0	780334	3
42	0	353565	2
42	0	67057	3
42	0	1465664	0
42	0	1330786	3
42	0	1011535	3
42	0	1347282	3
42	0	589690	3
42	0	1649276	3
42	0	717359	3
42	0	936597	0
42	0	672003	2
42	0	401666	3
42	0	1434951	2
42	0	942112	1
42	0	907732	3
60	0	515538	3
60	0	1660104	2
60	0	1120433	2
60	0	1395622	1
60	0	1298560	0
60	0	1516802	2
60	0	1424338	3
60	0	1200145	1
60	0	1273492	3
60	0	947736	2
60	0	792965	0
60	0	54375	0
60	0	652841	2
60	0	1322757	0
60	0	769859	2
60	0	1464246	2
60	0	416775	2
60	0	45281	3
60	0	754795	3
60	0	894877	0
60	0	311792	2
60	0	1577516	2
60	0	1107995	2
60	0	271740	0
60	0	476521	1
60	0	859830	0
60	0	1557856	1
60	0	1105853	2
60	0	847607	0
60	0	1293630	0
60	0	1365629	3
67	0	720274	0
67	0	1415976	0
67	0	1115972	0
67	0	1196534	0
67	0	67570	0
67	0	427350	0
67	0	834897	0
67	0	923709	0
67	0	763126	3
67	0	1558537	0
67	0	578257	0
67	0	1368724	0
67	0	1142556	0
67	0	1531000	0
72	0	818949	0
72	0	278260	3
72	0	1003470	0
72	0	609583	0
72	0	625638	0
72	0	308279	3
72	0	1381015	0
72	0	672472	0
72	0	1341654	0
72	0	198416	3
72	0	1334595	0
72	0	445487	0
72	0	248058	0
72	0	18561	0
72	0	1481352	3
72	0	1311524	0
72	0	1254370	3
72	0	666094	0
72	0	1282397	0
72	0	1376428	0
72	0	155759	3
72	0	1158134	0
72	0	1124945	0
72	0	1222775	0
72	0	1317903	0
72	0	534596	0
72	0	1059367	0
72	0	1558537	0
72	0	9837	0
72	0	1446680	0
72	0	1225664	0
72	0	1326560	0
72	0	143437	0
80	0	364637	3
80	0	38028	3
80	0	223995	3
80	0	1456397	3
80	0	1641096	3
80	0	1234437	3
80	0	1202757	3
80	0	389062	3
80	0	542157	3
80	0	1619823	3
80	0	857975	3
80	0	514611	3
80	0	913097	2
80	0	210283	2
99	0	67570	0
99	0	428866	0
99	0	1611089	0
99	0	1137810	3
99	0	701361	0
99	0	32511	0
99	0	467805	0
99	0	1136696	3
99	0	1468158	0
99	0	1185793	0
99	0	873135	0
99	0	193676	0
99	0	479474	0
100	0	991135	0
100	0	1531021	3
100	0	381593	3
100	0	1574307	3
100	0	10692	0
100	0	753087	3
100	0	1005898	0
100	0	458960	0
100	0	955094	3
100	0	1273048	0
100	0	775865	3
100	0	1080858	3
100	0	289892	3
100	0	608450	3
100	0	243655	2
100	0	549307	0
100	0	507526	3
100	0	773898	0
100	0	676209	0
100	0	1293707	0
100	0	364400	0
100	0	974580	3
100	0	300223	0
100	0	356717	0
101	0	450946	3
101	0	659947	3
101	0	1515849	0
101	0	1624748	3
101	0	271205	3
101	0	1333542	3
101	0	295837	3
101	0	994232	3
101	0	1590776	3
101	0	386465	3
101	0	1220572	0
101	0	62925	3
101	0	1374463	3
101	0	148323	3
101	0	296674	3
101	0	38027	0
101	0	977611	3
101	0	2653	3
101	0	1187046	3
101	0	1275445	3
101	0	1534513	3
101	0	796858	0
101	0	531128	3
101	0	641021	3
101	0	92476	3
101	0	630824	3
101	0	1259485	0
101	0	827370	3
101	0	299108	3
101	0	1364621	3
101	0	61376	0
101	0	1487206	0
101	0	1457738	3
101	0	1024456	3
101	0	1569439	3
101	0	1525497	0
101	0	222845	3
108	0	355744	1
108	0	391773	1
108	0	997526	1
108	0	875186	1
108	0	510525	3
108	0	309094	1
108	0	1574085	3
108	0	25094	3
108	0	1111572	1
108	0	93554	2
108	0	1450171	0
108	0	1424912	1
108	0	1092254	1
109	0	1389115	2
109	0	850616	0
109	0	1170875	0
109	0	160026	0
109	0	29176	0
109	0	607074	2
109	0	1007772	0
109	0	217702	2
109	0	814380	3
109	0	376493	0
109	0	811650	2
109	0	637561	0
109	0	358835	0
109	0	961385	3
109	0	491808	0
109	0	693397	2
109	0	827747	2
109	0	771289	3
109	0	1382031	0
109	0	125040	3
109	0	1401973	3
109	0	707181	3
109	0	1529366	0
109	0	154780	0
109	0	784103	2
109	0	840506	0
109	0	1462598	0
109	0	1557065	0
109	0	733591	0
109	0	465989	0
109	0	358347	2
111	0	1028926	2
111	0	1632872	0
111	0	523036	0
111	0	1410110	2
111	0	405708	0
111	0	60574	0
111	0	1527709	0
111	0	1304785	0
111	0	915272	3
111	0	68474	3
111	0	259238	0
111	0	415923	0
111	0	1506906	0
111	0	416993	3
111	0	867584	0
111	0	33018	0
111	0	743991	0
111	0	222661	3
111	0	1002936	0
111	0	446499	0
111	0	1142735	3
111	0	1007871	2
111	0	150867	3
111	0	265603	0
111	0	932825	3
111	0	239493	2
111	0	1404274	2
111	0	17866	3
111	0	968940	2
111	0	65438	3
111	0	792736	3
111	0	1317954	3
111	0	159984	3
111	0	565464	2
111	0	750074	2
111	0	1338610	3
111	0	250960	0
111	0	78154	0
111	0	989947	0
111	0	1635650	0
113	0	326269	0
113	0	178726	0
113	0	128341	0
113	0	1228161	0
113	0	572301	0
113	0	1640882	0
113	0	421940	0
113	0	57699	0
113	0	903803	0
113	0	1089500	0
113	0	225675	0
113	0	152237	0
113	0	597063	0
113	0	835040	0
113	0	205293	0
113	0	1309047	0
113	0	667398	0
113	0	198746	0
113	0	442097	0
113	0	102010	0
113	0	1376421	0
113	0	712674	0
113	0	172520	0
113	0	382126	0
113	0	1237928	0
113	0	27421	0
113	0	1261793	0
113	0	1317828	0
113	0	288328	3
113	0	963703	0
113	0	132245	0
113	0	256657	0
113	0	547153	0
113	0	1096260	0
113	0	932813	0
113	0	1550813	0
113	0	582006	0
113	0	1226836	0
113	0	23798	0
117	0	780333	3
117	0	1558599	3
117	0	321737	3
117	0	267964	0
117	0	786069	0
117	0	935748	0
117	0	896858	0
117	0	1096123	0
117	0	829987	0
117	0	546679	0
117	0	454340	0
117	0	1269449	3
117	0	578259	0
117	0	1066720	0
117	0	12538	0
117	0	852971	0
117	0	1582439	0
117	0	1584806	2
117	0	505945	0
117	0	1406530	0
117	0	871860	0
117	0	1076272	0
117	0	473026	0
117	0	722490	0
117	0	428170	0
117	0	1099203	0
117	0	643230	0
117	0	1510373	0
117	0	1200624	0
117	0	785932	0
117	0	977191	0
117	0	570663	0
117	0	366296	0
117	0	1639015	0
117	0	557103	0
117	0	1378627	0
117	0	694090	0
117	0	765173	0
117	0	1557466	0
121	0	1622586	2
121	0	1451518	2
121	0	1636175	0
121	0	454255	3
121	0	264476	2
121	0	758863	2
121	0	85534	2
121	0	1050359	3
121	0	671991	2
121	0	952929	3
121	0	354463	2
121	0	1085303	2
121	0	516688	2
121	0	171568	2
121	0	1151930	0
121	0	1347690	2
121	0	197173	0
121	0	1220145	0
121	0	1523918	1
121	0	75546	2
121	0	1604388	0
121	0	317991	2
121	0	507421	3
121	0	1450769	2
121	0	1620202	2
121	0	1028455	2
121	0	1116075	0
121	0	1485984	2
121	0	1176765	2
121	0	648255	2
121	0	1093409	2
121	0	1394266	2
121	0	73665	3
121	0	677543	2
121	0	959190	3
121	0	1156655	2
121	0	1069682	2
121	0	1475712	2
121	0	805174	0
125	0	1454276	3
125	0	1115404	1
125	0	383403	3
125	0	1071181	2
125	0	1636679	3
125	0	543405	2
125	0	1421001	0
125	0	1367975	2
125	0	1243263	2
125	0	412202	2
125	0	943196	2
125	0	253803	0
125	0	642227	3
125	0	396440	2
125	0	364797	2
125	0	1070794	2
127	0	1339197	0
127	0	266768	0
127	0	1449438	0
127	0	751624	0
127	0	994109	0
127	0	488153	0
127	0	1323163	0
127	0	979544	0
127	0	1345542	3
127	0	144823	0
127	0	267964	0
127	0	80864	0
127	0	1477820	0
127	0	424483	0
131	0	13916	3
131	0	1182048	0
131	0	1449253	0
131	0	1153340	0
131	0	466253	0
131	0	932026	2
131	0	1559533	2
131	0	500382	0
131	0	1350585	0
131	0	135055	0
131	0	1429898	2
131	0	1369487	2
131	0	831554	2
131	0	228185	0
131	0	1065861	0
131	0	1132459	2
131	0	1329100	2
131	0	1617841	3
131	0	1323434	2
131	0	293838	2
131	0	353148	0
131	0	564995	0
131	0	1032551	2
131	0	498659	0
131	0	1633495	0
131	0	447409	3
131	0	561714	0
131	0	931550	0
131	0	1526240	0
131	0	1431830	2
131	0	1235929	0
131	0	362357	2
131	0	1577872	2
131	0	1400399	2
131	0	928738	2
131	0	1277653	0
131	0	582186	2
131	0	1406710	0
131	0	1286119	2
133	0	1139970	2
133	0	555075	0
133	0	1240901	3
133	0	72815	2
133	0	1576439	3
133	0	1518586	3
133	0	1608505	2
133	0	334742	3
133	0	353975	3
133	0	1291407	2
133	0	1461834	3
133	0	1198870	2
133	0	210249	2
133	0	708152	0
133	0	192554	2
136	0	782746	3
136	0	14973	2
136	0	1535242	3
136	0	1516524	2
136	0	518242	3
136	0	1479156	3
136	0	1166953	2
136	0	19520	2
136	0	128374	2
136	0	1373552	3
136	0	358097	2
136	0	420478	2
136	0	416344	3
136	0	744941	3
136	0	148580	2
136	0	1596037	2
136	0	491318	2
136	0	1020054	3
136	0	904736	2
136	0	113666	3
136	0	223960	3
136	0	487724	2
136	0	1349449	2
136	0	830811	2
136	0	531718	2
136	0	1456993	2
136	0	1114190	3
136	0	1436842	0
136	0	864569	0
136	0	1202798	2
136	0	1353957	2
136	0	1442782	2
136	0	164704	2
136	0	1250708	2
136	0	1091717	3
136	0	353706	2
160	0	1329130	2
160	0	1140864	0
160	0	1463962	0
160	0	1002654	0
160	0	1565158	0
160	0	1008249	3
160	0	1037715	0
160	0	77217	0
160	0	283076	2
160	0	1086862	0
160	0	958480	0
160	0	1103267	0
160	0	140889	0
160	0	1529594	2
160	0	1642731	0
160	0	623569	3
164	0	52433	0
164	0	1348803	3
164	0	1271939	3
164	0	187638	3
164	0	814881	2
164	0	283486	3
164	0	1001518	2
164	0	126779	3
164	0	638470	2
164	0	396453	3
164	0	1566976	3
164	0	819316	3
164	0	277244	3
164	0	790918	3
164	0	671246	3
164	0	830403	3
165	0	1473168	3
165	0	647380	0
165	0	1249750	0
165	0	1413929	0
165	0	1198458	2
165	0	481652	0
165	0	1178778	0
165	0	14151	0
165	0	828077	0
165	0	432276	0
165	0	1012832	0
165	0	613205	0
165	0	1567807	0
165	0	1010603	0
165	0	507339	0
165	0	508546	3
165	0	1550387	0
165	0	422063	0
165	0	1144744	0
165	0	372111	0
165	0	1234313	0
165	0	203375	0
165	0	1446333	0
165	0	1314208	2
165	0	1120897	3
165	0	735257	0
165	0	708992	0
165	0	999073	0
165	0	1576051	0
165	0	847301	3
165	0	1623840	3
165	0	128437	0
165	0	630213	0
165	0	785932	0
165	0	895625	0
165	0	359833	0
165	0	300223	0
165	0	47381	0
165	0	1556097	0
165	0	1447176	3
174	0	1093476	0
174	0	1048303	0
174	0	1419193	0
174	0	1450214	0
174	0	168104	0
174	0	680034	0
174	0	1060684	0
174	0	1288990	0
174	0	1350585	0
174	0	649705	0
174	0	726385	0
174	0	1070474	0
174	0	219503	0
174	0	1051336	0
174	0	1125247	0
174	0	1521810	0
174	0	1132459	0
174	0	1599919	0
174	0	898239	0
174	0	327911	0
174	0	1591926	0
174	0	301391	0
174	0	1622902	0
174	0	183477	0
174	0	979689	0
174	0	997892	3
174	0	1513022	0
174	0	934224	0
174	0	282344	0
174	0	681089	2
174	0	479403	0
174	0	474255	0
174	0	25326	0
174	0	904633	0
174	0	601574	0
174	0	148072	0
174	0	252191	0
174	0	1087357	0
174	0	1162187	3
177	0	707953	2
177	0	491514	3
177	0	1380135	0
177	0	836580	3
177	0	1419990	3
177	0	751624	3
177	0	222907	3
177	0	640352	0
177	0	730305	3
177	0	334196	3
177	0	1360863	3
182	0	246084	0
182	0	610250	0
182	0	1354539	0
182	0	785932	0
182	0	630213	0
182	0	54769	2
182	0	1475131	2
182	0	1129109	0
182	0	1452763	3
182	0	1529027	0
182	0	939199	0
182	0	594551	0
182	0	191897	0
182	0	957194	3
184	0	285238	3
184	0	1265835	0
184	0	1329453	2
184	0	432035	0
184	0	102112	2
184	0	847362	0
184	0	1469484	3
184	0	1289798	3
184	0	477434	0
184	0	1169078	0
184	0	97363	0
184	0	849452	3
184	0	1325642	3
184	0	999090	3
184	0	1210062	2
184	0	713319	2
184	0	479844	0
184	0	645218	3
184	0	1271678	2
184	0	1346180	0
184	0	283777	2
184	0	969394	0
184	0	985423	2
184	0	1079720	0
184	0	1602590	0
184	0	846630	0
184	0	1476758	3
184	0	615824	0
184	0	1556195	0
184	0	891494	3
184	0	1536178	3
184	0	1625553	0
184	0	94396	0
184	0	1051433	0
184	0	1411328	3
184	0	560357	0
184	0	328262	2
184	0	1394128	2
184	0	722018	0
184	0	854553	1
185	0	1256026	0
185	0	1563326	1
185	0	1369580	3
185	0	561126	0
185	0	737997	2
185	0	361685	3
185	0	932378	2
185	0	1168262	2
185	0	264251	2
185	0	1082681	2
185	0	1048799	0
185	0	657169	0
185	0	1035744	0
185	0	309025	3
185	0	654134	2
185	0	1220635	2
185	0	1516726	2
185	0	376361	3
185	0	1601652	3
185	0	189368	0
185	0	452288	3
185	0	375236	2
185	0	842876	2
185	0	776104	2
185	0	1349313	2
185	0	1276320	3
185	0	331263	2
185	0	1268816	2
185	0	311064	3
185	0	966014	2
185	0	1603180	2
185	0	504291	0
185	0	658687	3
185	0	1333454	2
185	0	1094953	2
185	0	385445	2
185	0	1161787	3
185	0	654005	2
185	0	216296	2
185	0	194990	3
194	0	1249399	0
194	0	616847	3
194	0	897231	2
194	0	652898	2
194	0	1629275	0
194	0	485061	2
194	0	68531	0
194	0	492874	3
194	0	1451801	0
194	0	875399	2
194	0	25067	3
194	0	186449	2
194	0	790536	0
194	0	337422	2
207	0	1472206	2
207	0	133989	3
207	0	605415	3
207	0	432862	0
207	0	1560488	2
207	0	646157	0
207	0	1305897	3
207	0	68628	2
207	0	463464	3
207	0	1585779	0
207	0	566064	3
207	0	883959	0
207	0	1628864	3
207	0	131194	3
207	0	776311	0
207	0	532812	2
207	0	392634	2
207	0	102218	3
207	0	1207516	3
207	0	1276877	3
207	0	402775	3
207	0	1424174	0
207	0	577516	3
207	0	413346	2
207	0	1239065	0
207	0	1572040	3
207	0	499120	2
207	0	541934	2
207	0	816902	3
207	0	399178	0
207	0	1034359	0
207	0	1469422	2
207	0	188784	3
207	0	79493	3
207	0	243187	0
207	0	1190911	2
207	0	1172966	3
207	0	1024672	2
207	0	1538804	3
207	0	483454	0
212	0	458075	3
212	0	1054487	0
212	0	1259087	3
212	0	584990	2
212	0	1324409	3
212	0	1334296	2
212	0	1418338	2
212	0	451539	2
212	0	1614313	3
212	0	155992	0
212	0	1355998	2
212	0	823265	0
212	0	311877	2
212	0	1645075	2
212	0	1096523	2
212	0	937009	0
212	0	298445	2
212	0	1175048	3
212	0	281208	2
212	0	359854	3
212	0	720602	2
212	0	844445	2
212	0	770595	2
212	0	1139294	0
212	0	1227239	0
212	0	994199	1
212	0	1321127	3
212	0	85366	0
212	0	1625204	0
212	0	1462062	2
212	0	969373	3
212	0	790146	3
212	0	345977	3
212	0	1634315	0
212	0	1306109	3
212	0	760707	1
212	0	1525193	2
212	0	1091276	3
212	0	940057	3
212	0	1244680	3
226	0	646320	3
226	0	1108622	3
226	0	813130	2
226	0	1276536	2
226	0	1084275	2
226	0	65530	2
226	0	761236	0
226	0	596207	3
226	0	236251	2
226	0	63462	2
226	0	597534	2
226	0	1239323	0
226	0	401454	2
226	0	354398	2
226	0	96422	0
226	0	1343422	2
226	0	37537	3
226	0	1409112	3
226	0	1604867	2
226	0	1612631	2
226	0	802959	2
226	0	1313764	2
226	0	1161675	3
226	0	87354	3
226	0	1482902	3
226	0	1535350	2
226	0	277555	2
226	0	60252	0
226	0	229710	0
226	0	593412	0
226	0	834740	2
226	0	1126118	3
229	0	742354	0
229	0	1225422	2
229	0	928667	3
229	0	1486511	2
229	0	405452	0
229	0	457844	2
229	0	815286	0
229	0	997580	2
229	0	1300866	2
229	0	1181954	0
229	0	1540062	0
229	0	355309	2
229	0	224635	3
229	0	967873	2
229	0	1507556	2
229	0	230308	0
229	0	739775	0
229	0	1235805	2
229	0	1156939	2
229	0	1121199	2
229	0	329481	2
229	0	375744	0
229	0	997605	0
229	0	652313	0
229	0	867702	2
229	0	359984	0
229	0	824942	0
229	0	995693	3
229	0	523385	2
229	0	1381536	3
229	0	355891	2
229	0	629646	2
229	0	1181735	0
229	0	1389359	2
229	0	1637342	2
229	0	132106	3
229	0	1087084	3
229	0	867127	0
229	0	823290	0
229	0	861725	0
230	0	914107	2
230	0	1579986	0
230	0	244257	0
230	0	1335025	2
230	0	466263	2
230	0	1351450	1
230	0	1294866	2
230	0	674821	2
230	0	600863	2
230	0	442803	0
230	0	1024517	2
230	0	549614	2
230	0	476234	2
230	0	1577412	2
230	0	832514	3
230	0	316806	2
247	0	730144	0
247	0	255399	0
247	0	318712	2
247	0	1326663	0
247	0	1209858	0
247	0	1042554	3
247	0	1195866	0
247	0	205811	0
247	0	848680	0
247	0	398322	0
247	0	1007474	0
247	0	980121	3
247	0	1110031	0
247	0	803675	3
247	0	1437688	0
247	0	236432	3
247	0	669131	0
247	0	685893	3
247	0	237722	0
247	0	806704	0
247	0	533817	0
247	0	944413	0
247	0	575465	0
247	0	1011661	2
247	0	375482	3
247	0	1312276	0
247	0	93791	0
247	0	1157313	0
247	0	1358222	0
247	0	485226	0
247	0	1439725	0
247	0	851169	3
247	0	604903	2
247	0	2096	3
247	0	1401718	3
247	0	937549	0
247	0	133967	0
267	0	676339	0
267	0	1009182	0
267	0	1386453	0
267	0	791755	0
267	0	480444	0
267	0	470692	0
267	0	244582	0
267	0	794864	3
267	0	267402	0
267	0	907669	0
267	0	1309717	0
275	0	804409	2
275	0	843347	3
275	0	827280	2
275	0	348681	3
275	0	761594	3
275	0	725540	2
275	0	1167925	2
275	0	1646889	3
275	0	392636	2
275	0	810294	3
275	0	172042	2
275	0	309497	2
275	0	1270142	2
275	0	1638677	3
275	0	1574472	3
275	0	256611	3
277	0	127982	2
277	0	839829	0
277	0	1442882	0
277	0	687106	1
277	0	197854	0
277	0	1570157	0
277	0	1508084	0
277	0	110890	3
277	0	1524109	2
277	0	1494040	0
277	0	1084807	2
277	0	656469	3
277	0	844200	3
277	0	2361	3
284	0	748180	1
284	0	156731	3
284	0	1569225	0
284	0	273983	0
284	0	955580	3
284	0	1016280	0
284	0	330192	0
284	0	1044227	0
284	0	10308	0
284	0	1524933	0
284	0	671023	0
284	0	1586560	1
284	0	954878	3
284	0	709373	0
284	0	1196064	3
284	0	347215	0
285	0	13914	0
285	0	926185	3
285	0	454372	2
285	0	1564318	0
285	0	1511145	0
285	0	1226107	0
285	0	117799	0
285	0	1328592	0
285	0	144425	0
285	0	721383	0
285	0	96473	0
285	0	44425	3
285	0	689634	3
285	0	1605211	0
285	0	1153408	0
285	0	60702	0
285	0	1657046	0
285	0	55201	1
285	0	1255957	0
285	0	1001311	0
285	0	1107233	0
285	0	1540594	0
285	0	69304	0
285	0	722588	3
285	0	1287933	0
285	0	1558008	3
285	0	263674	0
285	0	1477475	0
285	0	1466408	2
285	0	58266	0
285	0	1086467	3
285	0	490436	0
285	0	1457598	0
285	0	50478	0
285	0	230039	0
285	0	1465527	0
285	0	841503	3
285	0	1010424	0
285	0	1018906	3
285	0	1094473	0
289	0	720707	0
289	0	1087265	0
289	0	211870	0
289	0	1032755	0
289	0	1432150	0
289	0	185551	0
289	0	747842	0
289	0	284488	0
289	0	797301	0
289	0	546022	0
289	0	78900	0
289	0	1302890	0
289	0	759377	1
289	0	1086049	0
289	0	518746	3
289	0	225322	0
289	0	591269	0
289	0	383262	0
289	0	1593853	0
289	0	252615	0
289	0	1001605	3
289	0	1599284	0
289	0	1302730	0
289	0	533748	0
289	0	983437	3
289	0	127404	0
296	0	353595	2
296	0	222215	3
296	0	526367	3
296	0	29431	2
296	0	681394	3
296	0	552155	3
296	0	1481402	3
296	0	355735	2
296	0	516313	3
296	0	1138951	3
296	0	1417632	3
296	0	931679	2
296	0	701501	0
296	0	1182443	3
296	0	1567730	0
296	0	1287001	3
296	0	650519	3
296	0	1531554	3
296	0	327622	3
296	0	995281	2
296	0	643119	2
296	0	1614291	0
296	0	384650	3
296	0	415543	0
296	0	903231	3
296	0	916761	2
296	0	1323286	3
296	0	934131	3
296	0	1043354	2
296	0	292964	0
296	0	429561	3
296	0	508256	0
296	0	1111302	3
296	0	1324753	3
296	0	679416	2
296	0	219752	2
296	0	788614	3
296	0	1360530	2
296	0	782145	2
296	0	1061819	2
300	0	1142689	0
300	0	1004871	0
300	0	1035395	0
300	0	1094377	3
300	0	996451	0
300	0	1515512	0
300	0	221524	0
300	0	235047	0
300	0	489601	3
300	0	675516	3
300	0	292886	0
300	0	470218	0
300	0	1616211	3
300	0	1102673	3
300	0	318191	3
300	0	386596	3
306	0	704867	3
306	0	68547	3
306	0	379068	2
306	0	880981	2
306	0	115803	0
306	0	232413	0
306	0	1396722	2
306	0	86305	2
306	0	252191	2
306	0	1514381	2
306	0	887644	0
306	0	1292558	2
306	0	907135	2
306	0	812672	3
306	0	1521810	2
306	0	1007627	2
306	0	1224342	2
306	0	412708	0
306	0	868701	0
306	0	595494	2
306	0	319727	2
306	0	894171	2
306	0	560543	2
306	0	518137	2
306	0	216997	2
306	0	1451113	2
306	0	650404	2
306	0	503039	0
306	0	600421	2
306	0	1552782	3
306	0	1203626	2
306	0	1474507	2
306	0	913660	0
306	0	1541451	0
306	0	951123	2
306	0	474255	3
306	0	1003530	2
306	0	1520006	2
306	0	1192383	2
316	0	1394641	3
316	0	10759	0
316	0	1164159	0
316	0	1449583	0
316	0	182082	3
316	0	982195	2
316	0	1612335	2
316	0	1571844	0
316	0	542293	2
316	0	557314	3
316	0	1367187	0
316	0	604150	3
316	0	789426	2
316	0	945312	3
316	0	1514881	0
316	0	5248	3
316	0	978088	2
316	0	712800	2
316	0	1165320	3
316	0	277113	2
316	0	965410	3
316	0	1557301	3
316	0	30957	2
316	0	1233657	3
316	0	90413	2
316	0	1458013	0
316	0	975088	2
316	0	82453	2
316	0	565595	3
316	0	653290	3
316	0	432697	2
316	0	1635311	2
316	0	877663	3
316	0	1463687	3
316	0	1049718	2
316	0	408160	2
316	0	567299	2
316	0	430679	2
316	0	1283831	3
316	0	934964	2
341	0	1265983	3
341	0	1339627	3
341	0	868015	3
341	0	985405	0
341	0	159719	0
341	0	1261294	3
341	0	546828	2
341	0	348595	3
341	0	313880	0
341	0	556810	3
341	0	1209127	0
341	0	317967	2
341	0	919792	3
341	0	1482800	3
341	0	1050942	3
343	0	1132279	3
343	0	1064768	2
343	0	972962	2
343	0	697179	2
343	0	166027	0
343	0	1581233	2
343	0	1407936	2
343	0	385817	3
343	0	793498	3
